id	source	owner_repository	owner_component	smallest_layer	production_contract	decision	destination	reason
tools/canoe-fs/src/confined.rs::metadata_observes_named_files_without_following_links	tools/canoe-fs/src/confined.rs:255	gbl_root_canoe	canoe-fs	Rust filesystem primitive	Confined file access and publication: metadata observes named files without following links.	keep	tools/canoe-fs/src/confined.rs	Observable production behavior at its owning boundary.
tools/canoe-fs/tests/files.rs::bounded_inputs_and_atomic_unicode_outputs_preserve_unrelated_files	tools/canoe-fs/tests/files.rs:3	gbl_root_canoe	canoe-fs	Rust filesystem primitive	Confined file access and publication: bounded inputs and atomic unicode outputs preserve unrelated files.	keep	tools/canoe-fs/tests/files.rs	Observable production behavior at its owning boundary.
tools/canoe-fs/tests/files.rs::special_files_and_symlink_destinations_are_refused	tools/canoe-fs/tests/files.rs:24	gbl_root_canoe	canoe-fs	Rust filesystem primitive	Confined file access and publication: special files and symlink destinations are refused.	keep	tools/canoe-fs/tests/files.rs	Observable production behavior at its owning boundary.
tools/canoe-image/qualification/loader/src/lib.rs::cross_target_loader_goldens	tools/canoe-image/qualification/loader/src/lib.rs:1	gbl_root_canoe	canoe-image	Optional native/WASM qualification	Portable/native byte results match committed producer fixtures across compilation targets.	keep	tools/canoe-image/qualification/loader/src/lib.rs	Exported qualification functions, not cargo test cases; run when portable compilation/toolchain changes.
tools/canoe-image/qualification/vendorboot/src/lib.rs::cross_target_vendorboot_goldens	tools/canoe-image/qualification/vendorboot/src/lib.rs:1	gbl_root_canoe	canoe-image	Optional native/WASM qualification	Portable/native byte results match committed producer fixtures across compilation targets.	keep	tools/canoe-image/qualification/vendorboot/src/lib.rs	Exported qualification functions, not cargo test cases; run when portable compilation/toolchain changes.
tools/canoe-image/src/partition.rs::abl_bounds_and_architecture_are_checked_without_claiming_firmware_suitability	tools/canoe-image/src/partition.rs:154	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: abl bounds and architecture are checked without claiming firmware suitability.	keep	tools/canoe-image/src/partition.rs	Observable production behavior at its owning boundary.
tools/canoe-image/src/partition.rs::arm32_container_accepts_bounded_load_and_hash_segments	tools/canoe-image/src/partition.rs:120	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: arm32 container accepts bounded load and hash segments.	keep	tools/canoe-image/src/partition.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/android.rs::avb_metadata_cannot_be_used_as_missing_android_payload_bytes	tools/canoe-image/tests/android.rs:105	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: avb metadata cannot be used as missing android payload bytes.	keep	tools/canoe-image/tests/android.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/android.rs::boot_versions_and_unsigned_ramdisk_only_recovery_are_structurally_supported	tools/canoe-image/tests/android.rs:24	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: boot versions and unsigned ramdisk only recovery are structurally supported.	keep	tools/canoe-image/tests/android.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/android.rs::malformed_envelopes_and_cross_partition_candidates_are_refused	tools/canoe-image/tests/android.rs:50	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: malformed envelopes and cross partition candidates are refused.	keep	tools/canoe-image/tests/android.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/android.rs::v4_boot_signature_is_bounded_without_becoming_an_avb_claim	tools/canoe-image/tests/android.rs:40	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: v4 boot signature is bounded without becoming an avb claim.	keep	tools/canoe-image/tests/android.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/android.rs::vendor_layout_reuses_the_patchers_section_validation_without_patching	tools/canoe-image/tests/android.rs:74	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: vendor layout reuses the patchers section validation without patching.	keep	tools/canoe-image/tests/android.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/cli.rs::build_rejects_input_in_staging_before_removing_it	tools/canoe-image/tests/cli.rs:103	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: build rejects input in staging before removing it.	keep	tools/canoe-image/tests/cli.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/cli.rs::graft_preserves_inputs_and_does_not_use_predictable_temporary_files	tools/canoe-image/tests/cli.rs:10	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: graft preserves inputs and does not use predictable temporary files.	keep	tools/canoe-image/tests/cli.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/cli.rs::probe_and_full_build_use_shared_bytes_without_helpers	tools/canoe-image/tests/cli.rs:47	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: probe and full build use shared bytes without helpers.	keep	tools/canoe-image/tests/cli.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/dtbo.rs::firmware_dtbo_when_explicitly_provided	tools/canoe-image/tests/dtbo.rs:47	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: firmware dtbo when explicitly provided.	keep	tools/canoe-image/tests/dtbo.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/dtbo.rs::rejects_malformed_table_header_ranges_and_partial_overlap	tools/canoe-image/tests/dtbo.rs:35	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: rejects malformed table header ranges and partial overlap.	keep	tools/canoe-image/tests/dtbo.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/dtbo.rs::validates_version_zero_and_one_and_shared_payload_without_claiming_fdt_validation	tools/canoe-image/tests/dtbo.rs:19	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: validates version zero and one and shared payload without claiming fdt validation.	keep	tools/canoe-image/tests/dtbo.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/graft_portable.rs::portable_graft_matches_the_pre_extraction_cli_output	tools/canoe-image/tests/graft_portable.rs:7	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: portable graft matches the pre extraction cli output.	keep	tools/canoe-image/tests/graft_portable.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/graft_portable.rs::portable_graft_preserves_bounds_and_rejects_occupied_space	tools/canoe-image/tests/graft_portable.rs:23	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: portable graft preserves bounds and rejects occupied space.	keep	tools/canoe-image/tests/graft_portable.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/partition.rs::a_short_android_image_keeps_its_payload_and_ends_with_its_checked_footer	tools/canoe-image/tests/partition.rs:20	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: a short android image keeps its payload and ends with its checked footer.	keep	tools/canoe-image/tests/partition.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/partition.rs::extraction_uses_vbmeta_offset_independently_of_original_payload_size	tools/canoe-image/tests/partition.rs:44	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: extraction uses vbmeta offset independently of original payload size.	keep	tools/canoe-image/tests/partition.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/partition.rs::graft_does_not_overwrite_an_unsigned_images_nonempty_payload_tail	tools/canoe-image/tests/partition.rs:75	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: graft does not overwrite an unsigned images nonempty payload tail.	keep	tools/canoe-image/tests/partition.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/partition.rs::malformed_footer_is_not_treated_as_an_unsigned_image_to_pad_or_overwrite	tools/canoe-image/tests/partition.rs:55	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: malformed footer is not treated as an unsigned image to pad or overwrite.	keep	tools/canoe-image/tests/partition.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/vendorboot_portable.rs::byte_patcher_matches_prior_cli_for_all_supported_ramdisk_encodings	tools/canoe-image/tests/vendorboot_portable.rs:4	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: byte patcher matches prior cli for all supported ramdisk encodings.	keep	tools/canoe-image/tests/vendorboot_portable.rs	Observable production behavior at its owning boundary.
tools/canoe-image/tests/vendorboot_portable.rs::byte_patcher_refuses_corrupt_or_unrecognized_input	tools/canoe-image/tests/vendorboot_portable.rs:33	gbl_root_canoe	canoe-image	Rust image byte/CLI boundary	Image parsing, materialization, grafting and output publication: byte patcher refuses corrupt or unrecognized input.	keep	tools/canoe-image/tests/vendorboot_portable.rs	Observable production behavior at its owning boundary.
tools/canoe-provision/src/volume.rs::canonical_geometries_cover_small_large_and_legacy_fat16	tools/canoe-provision/src/volume.rs:214	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: canonical geometries cover small large and legacy fat16.	keep	tools/canoe-provision/src/volume.rs	Observable production behavior at its owning boundary.
tools/canoe-provision/src/volume.rs::capacity_is_measured_and_never_silently_shrunk	tools/canoe-provision/src/volume.rs:246	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: capacity is measured and never silently shrunk.	keep	tools/canoe-provision/src/volume.rs	Observable production behavior at its owning boundary.
tools/canoe-provision/src/volume.rs::existing_alternate_layout_and_dirty_volume_follow_filesystem_admission	tools/canoe-provision/src/volume.rs:269	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: existing alternate layout and dirty volume follow filesystem admission.	keep	tools/canoe-provision/src/volume.rs	Observable production behavior at its owning boundary.
tools/canoe-provision/src/volume.rs::filesystem_driver_owns_mirror_policy_and_container_bounds_still_apply	tools/canoe-provision/src/volume.rs:290	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: filesystem driver owns mirror policy and container bounds still apply.	keep	tools/canoe-provision/src/volume.rs	Observable production behavior at its owning boundary.
tools/canoe-provision/src/volume.rs::filesystem_driver_rejects_invalid_or_truncated_geometry	tools/canoe-provision/src/volume.rs:302	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: filesystem driver rejects invalid or truncated geometry.	keep	tools/canoe-provision/src/volume.rs	Observable production behavior at its owning boundary.
tools/canoe-provision/src/volume.rs::new_container_is_fully_written_and_existing_contents_are_never_replaced	tools/canoe-provision/src/volume.rs:252	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: new container is fully written and existing contents are never replaced.	keep	tools/canoe-provision/src/volume.rs	Observable production behavior at its owning boundary.
tools/canoe-provision/src/volume.rs::selection_uses_measured_available_space_and_keeps_percentage_headroom	tools/canoe-provision/src/volume.rs:202	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: selection uses measured available space and keeps percentage headroom.	keep	tools/canoe-provision/src/volume.rs	Observable production behavior at its owning boundary.
tools/canoe-provision/tests/mounted_identity.rs::staged_provision_and_retirement_survive_reopen_without_adopting_replacements	tools/canoe-provision/tests/mounted_identity.rs:105	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: staged provision and retirement survive reopen without adopting replacements.	keep	tools/canoe-provision/tests/mounted_identity.rs	Ignored by default; requires an owned Linux mount fixture, not a phone partition.
tools/canoe-provision/tests/offline.rs::create_check_remove_preserves_unrelated_and_legacy_files	tools/canoe-provision/tests/offline.rs:53	gbl_root_canoe	canoe-provision	Rust container primitive	Explicit container sizing, creation, removal and owned staging: create check remove preserves unrelated and legacy files.	keep	tools/canoe-provision/tests/offline.rs	Feature-gated historical helper integration; excluded from default/release checks and not browser-filesystem evidence.
tools/mode2-profile/tests/avb.rs::conflicting_named_boot_security_patch_is_rejected	tools/mode2-profile/tests/avb.rs:366	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: conflicting named boot security patch is rejected.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::derivation_rejects_hardlink_and_symlink_aliases	tools/mode2-profile/tests/avb.rs:567	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: derivation rejects hardlink and symlink aliases.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::derivation_rejects_input_as_output_without_deleting_vbmeta	tools/mode2-profile/tests/avb.rs:549	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: derivation rejects input as output without deleting vbmeta.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::donor_infiniti_vbmeta_accepts_identical_named_property	tools/mode2-profile/tests/avb.rs:414	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: donor infiniti vbmeta accepts identical named property.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::duplicate_profile_only_os_version_retains_legacy_last_value_behavior	tools/mode2-profile/tests/avb.rs:398	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: duplicate profile only os version retains legacy last value behavior.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::header_evidence_keeps_unsigned_and_incomplete_images_inspectable	tools/mode2-profile/tests/avb.rs:150	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: header evidence keeps unsigned and incomplete images inspectable.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::header_inspection_rejects_untrusted_malformed_inputs	tools/mode2-profile/tests/avb.rs:208	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: header inspection rejects untrusted malformed inputs.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::inspection_enumerates_graft_chains_and_filters_vbmeta_names	tools/mode2-profile/tests/avb.rs:256	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: inspection enumerates graft chains and filters vbmeta names.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::inspection_extracts_exactly_the_four_named_build_properties	tools/mode2-profile/tests/avb.rs:331	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: inspection extracts exactly the four named build properties.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::key_check_accepts_unsigned_image_with_empty_public_key	tools/mode2-profile/tests/avb.rs:313	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: key check accepts unsigned image with empty public key.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::key_check_follows_footer_and_ignores_duplicate_properties	tools/mode2-profile/tests/avb.rs:289	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: key check follows footer and ignores duplicate properties.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::malformed_chain_descriptors_and_windows_are_typed_rejections	tools/mode2-profile/tests/avb.rs:627	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: malformed chain descriptors and windows are typed rejections.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::malformed_inputs_fail_and_preserve_existing_output	tools/mode2-profile/tests/avb.rs:431	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: malformed inputs fail and preserve existing output.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::malformed_property_descriptor_is_rejected	tools/mode2-profile/tests/avb.rs:616	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: malformed property descriptor is rejected.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::missing_input_preserves_existing_output	tools/mode2-profile/tests/avb.rs:602	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: missing input preserves existing output.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::publication_preserves_a_directory_destination	tools/mode2-profile/tests/avb.rs:671	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: publication preserves a directory destination.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::recorded_real_headers_drive_graft_classifier_confidence_order	tools/mode2-profile/tests/avb.rs:108	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: recorded real headers drive graft classifier confidence order.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::successful_derivation_replaces_existing_profile	tools/mode2-profile/tests/avb.rs:686	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: successful derivation replaces existing profile.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::synthetic_signed_vbmeta_derives_packed_fields_and_digests	tools/mode2-profile/tests/avb.rs:236	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: synthetic signed vbmeta derives packed fields and digests.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/avb.rs::synthetic_vbmeta_matches_pre_change_profile_fixture	tools/mode2-profile/tests/avb.rs:387	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: synthetic vbmeta matches pre change profile fixture.	keep	tools/mode2-profile/tests/avb.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/profile.rs::profile_rejects_unlocked_or_non_green_fields	tools/mode2-profile/tests/profile.rs:61	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: profile rejects unlocked or non green fields.	keep	tools/mode2-profile/tests/profile.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/profile.rs::profile_rejects_wrong_length_and_header_fields	tools/mode2-profile/tests/profile.rs:27	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: profile rejects wrong length and header fields.	keep	tools/mode2-profile/tests/profile.rs	Observable production behavior at its owning boundary.
tools/mode2-profile/tests/profile.rs::profile_round_trip_is_exactly_120_bytes	tools/mode2-profile/tests/profile.rs:18	gbl_root_canoe	mode2-profile	Rust AVB/profile parser	AVB metadata and exact GM2P wire format: profile round trip is exactly 120 bytes.	keep	tools/mode2-profile/tests/profile.rs	Observable production behavior at its owning boundary.
